        Date        , GPU Core Clock [MHz] , GPU Memory Clock [MHz] , GPU Temperature [°C] , Fan Speed (%) [%] , Fan Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Power Consumption [% TDP] , PerfCap Reason [] , VDDC [V] ,
2018-07-06 11:42:19 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1870   ,           1531   ,         99   ,                       49   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:42:20 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1871   ,           1531   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:42:21 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1899   ,           1531   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:42:22 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1867   ,           1531   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:42:23 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1898   ,           1531   ,         99   ,                       42   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:42:24 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1895   ,           1531   ,         99   ,                       43   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:42:25 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1862   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    77.0   ,               8   , 1.1500   ,
2018-07-06 11:42:26 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1868   ,           1531   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:42:27 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1895   ,           1531   ,         99   ,                       46   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:42:28 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1866   ,           1531   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:42:29 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1865   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:42:30 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1894   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:42:31 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1868   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:42:32 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1898   ,           1531   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.5   ,               8   , 1.1500   ,
2018-07-06 11:42:33 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1896   ,           1531   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:42:34 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1531   ,        100   ,                       46   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:42:35 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1531   ,        100   ,                       46   ,                   0   ,                    0   ,                    82.4   ,               8   , 1.1500   ,
2018-07-06 11:42:36 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1531   ,        100   ,                       46   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:42:37 ,              135.0   ,                202.5   ,               50.0   ,              38   ,                1882   ,           1500   ,         33   ,                       14   ,                   0   ,                    6   ,                     9.5   ,              16   , 0.9250   ,
2018-07-06 11:42:38 ,              135.0   ,                202.5   ,               49.0   ,              38   ,                1924   ,           1435   ,          3   ,                        5   ,                   0   ,                    0   ,                     6.2   ,              16   , 0.9310   ,
2018-07-06 11:42:39 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1882   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:42:40 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1876   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    76.9   ,               8   , 1.1500   ,
2018-07-06 11:42:41 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1902   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    75.9   ,               8   , 1.1500   ,
2018-07-06 11:42:42 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1908   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    78.0   ,               8   , 1.1500   ,
2018-07-06 11:42:43 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1883   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:42:44 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1910   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:42:45 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1910   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:42:46 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1880   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:42:47 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1913   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:42:48 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1882   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.0   ,               8   , 1.1500   ,
2018-07-06 11:42:49 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1884   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:42:50 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1908   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.1   ,               8   , 1.1500   ,
2018-07-06 11:42:51 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:42:52 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1903   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:42:53 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1878   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:42:54 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1907   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:42:55 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1880   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:42:56 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1908   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.6   ,               8   , 1.1500   ,
2018-07-06 11:42:57 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1873   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.0   ,               8   , 1.1500   ,
2018-07-06 11:42:58 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1902   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:42:59 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.7   ,               8   , 1.1500   ,
2018-07-06 11:43:00 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    74.4   ,               8   , 1.1500   ,
2018-07-06 11:43:01 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1872   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    75.9   ,               8   , 1.1500   ,
2018-07-06 11:43:02 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1902   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.8   ,               8   , 1.1500   ,
2018-07-06 11:43:03 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:43:04 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.0   ,               8   , 1.1500   ,
2018-07-06 11:43:05 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1902   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:43:06 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1868   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.3   ,               8   , 1.1500   ,
2018-07-06 11:43:07 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1897   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.3   ,               8   , 1.1500   ,
2018-07-06 11:43:08 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1871   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.5   ,               8   , 1.1500   ,
2018-07-06 11:43:09 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:43:10 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1897   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:43:11 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1871   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:43:12 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1903   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.3   ,               8   , 1.1500   ,
2018-07-06 11:43:13 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1874   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:43:14 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1904   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:43:15 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1870   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:43:16 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1893   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:43:17 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1898   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:43:18 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1867   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:43:19 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1896   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:43:20 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1896   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:43:21 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1872   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.1   ,               8   , 1.1500   ,
2018-07-06 11:43:22 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1900   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.3   ,               8   , 1.1500   ,
2018-07-06 11:43:23 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1871   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:43:24 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1902   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    74.9   ,               8   , 1.1500   ,
2018-07-06 11:43:25 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:43:26 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:43:27 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:43:28 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:43:29 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:43:30 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:43:31 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1900   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:43:32 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1870   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:43:33 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1869   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:43:34 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1897   ,           1521   ,         99   ,                       49   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:43:35 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1869   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.1   ,               8   , 1.1500   ,
2018-07-06 11:43:36 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:43:37 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1872   ,           1521   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:43:38 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1870   ,           1521   ,         99   ,                       43   ,                   0   ,                    0   ,                    82.7   ,               8   , 1.1500   ,
2018-07-06 11:43:39 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:43:40 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1869   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:43:41 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1525   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:43:42 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1525   ,        100   ,                       43   ,                   0   ,                    0   ,                    83.9   ,               8   , 1.1500   ,
2018-07-06 11:43:43 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1525   ,        100   ,                       42   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:43:44 ,             1188.9   ,               1350.0   ,               59.0   ,              38   ,                1898   ,           1525   ,        100   ,                       42   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:43:45 ,              147.3   ,                202.5   ,               50.0   ,              38   ,                1887   ,           1417   ,         34   ,                       11   ,                   0   ,                    0   ,                    12.3   ,              16   , 0.9250   ,
2018-07-06 11:43:46 ,             1032.3   ,               1350.0   ,               51.0   ,              38   ,                1893   ,           1442   ,        100   ,                       14   ,                   0   ,                    0   ,                    37.1   ,              16   , 1.0000   ,
2018-07-06 11:43:47 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1903   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:43:48 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1868   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    77.7   ,               8   , 1.1500   ,
2018-07-06 11:43:49 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1891   ,           1520   ,         99   ,                       45   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:43:50 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1866   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    77.6   ,               8   , 1.1500   ,
2018-07-06 11:43:51 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1866   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:43:52 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.2   ,               8   , 1.1500   ,
2018-07-06 11:43:53 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1872   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:43:54 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1901   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:43:55 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1874   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:43:56 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1873   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.3   ,               8   , 1.1500   ,
2018-07-06 11:43:57 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1898   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:43:58 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1866   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:43:59 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1897   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.6   ,               8   , 1.1500   ,
2018-07-06 11:44:00 ,             1188.9   ,               1350.0   ,               58.0   ,              38   ,                1899   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.9   ,               8   , 1.1500   ,
2018-07-06 11:44:01 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1883   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:44:02 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.2   ,               8   , 1.1500   ,
2018-07-06 11:44:03 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:44:04 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:44:05 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1897   ,           1520   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:44:06 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1902   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    83.0   ,               8   , 1.1500   ,
2018-07-06 11:44:07 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1899   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    82.6   ,               8   , 1.1500   ,
2018-07-06 11:44:08 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    82.9   ,               8   , 1.1500   ,
2018-07-06 11:44:09 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:44:10 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1919   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:44:11 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1887   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:44:12 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1885   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:44:13 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1913   ,           1520   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:44:14 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1883   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:44:15 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1884   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:44:16 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1910   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:44:17 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1884   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:44:18 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1917   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:44:19 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    73.7   ,               8   , 1.1500   ,
2018-07-06 11:44:20 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    75.5   ,               8   , 1.1500   ,
2018-07-06 11:44:21 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1520   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:44:22 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:44:23 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:44:24 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1522   ,         99   ,                       49   ,                   0   ,                    0   ,                    78.0   ,               8   , 1.1500   ,
2018-07-06 11:44:25 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:44:26 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:44:27 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1522   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.1   ,               8   , 1.1500   ,
2018-07-06 11:44:28 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1522   ,         99   ,                       41   ,                   0   ,                    0   ,                    77.8   ,               8   , 1.1500   ,
2018-07-06 11:44:29 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:44:30 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:44:31 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:44:32 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.1   ,               8   , 1.1500   ,
2018-07-06 11:44:33 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:44:34 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1918   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.3   ,               8   , 1.1500   ,
2018-07-06 11:44:35 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.6   ,               8   , 1.1500   ,
2018-07-06 11:44:36 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:44:37 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
